100,union,0.000237
100,difference,0.000148
100,intersection,0.000100
1000,union,0.009098
1000,difference,0.007187
1000,intersection,0.004988
10000,union,0.127542
10000,difference,0.150877
10000,intersection,0.182379
100,union,0.138976
100,difference,0.158080
100,intersection,0.186173
1000,union,0.146301
1000,difference,0.162106
1000,intersection,0.196687
10000,union,0.160369
10000,difference,0.209646
10000,intersection,0.285378
100,union,0.159941
100,difference,0.234260
100,intersection,0.277848
1000,union,0.165344
1000,difference,0.208827
1000,intersection,0.301216
10000,union,0.176910
10000,difference,0.231532
10000,intersection,0.314575
100,union,0.173208
100,difference,0.222675
100,intersection,0.339187
1000,union,0.175235
1000,difference,0.224168
1000,intersection,0.340355
10000,union,0.181148
10000,difference,0.241858
10000,intersection,0.330432
100,union,0.180915
100,difference,0.231554
100,intersection,0.357754
1000,union,0.194388
1000,difference,0.231851
1000,intersection,0.341330
10000,union,0.184618
10000,difference,0.258758
10000,intersection,0.335326
100,union,0.182976
100,difference,0.234522
100,intersection,0.347118
1000,union,0.191830
1000,difference,0.230698
1000,intersection,0.343314
10000,union,0.204044
10000,difference,0.253803
10000,intersection,0.342816
100,union,0.186030
100,difference,0.243421
100,intersection,0.342792
1000,union,0.185784
1000,difference,0.232890
1000,intersection,0.365107
10000,union,0.196795
10000,difference,0.234433
10000,intersection,0.337352
100,union,0.185283
100,difference,0.245588
100,intersection,0.337326
1000,union,0.184416
1000,difference,0.234138
1000,intersection,0.364846
10000,union,0.189608
10000,difference,0.231848
10000,intersection,0.344389
100,union,0.192606
100,difference,0.259226
100,intersection,0.347484
1000,union,0.186651
1000,difference,0.245396
1000,intersection,0.338295
10000,union,0.199276
10000,difference,0.238066
10000,intersection,0.340977
100,union,0.198235
100,difference,0.235939
100,intersection,0.340739
1000,union,0.187030
1000,difference,0.243149
1000,intersection,0.342662
10000,union,0.185385
10000,difference,0.237449
10000,intersection,0.341026
100,union,0.196007
100,difference,0.233757
100,intersection,0.342219
1000,union,0.194261
1000,difference,0.235687
1000,intersection,0.340384
10000,union,0.191473
10000,difference,0.234380
10000,intersection,0.353687
100,union,0.198424
100,difference,0.237741
100,intersection,0.341330
1000,union,0.199328
1000,difference,0.234477
1000,intersection,0.336503
10000,union,0.186143
10000,difference,0.233283
10000,intersection,0.350228
100,union,0.182950
100,difference,0.236809
100,intersection,0.340134
1000,union,0.184004
1000,difference,0.237415
1000,intersection,0.345481
10000,union,0.185884
10000,difference,0.234022
10000,intersection,0.367480
100,union,0.186254
100,difference,0.234806
100,intersection,0.352015
1000,union,0.181847
1000,difference,0.234310
1000,intersection,0.336847
10000,union,0.183409
10000,difference,0.233464
10000,intersection,0.360028
100,union,0.188275
100,difference,0.229261
100,intersection,0.342398
1000,union,0.176342
1000,difference,0.228385
1000,intersection,0.328507
10000,union,0.180995
10000,difference,0.222564
10000,intersection,0.349438
100,union,0.178634
100,difference,0.224767
100,intersection,0.341359
1000,union,0.172072
1000,difference,0.225114
1000,intersection,0.327712
10000,union,0.177971
10000,difference,0.228375
10000,intersection,0.337865
100,union,0.181838
100,difference,0.225390
100,intersection,0.333999
1000,union,0.180701
1000,difference,0.223577
1000,intersection,0.324952
10000,union,0.195062
10000,difference,0.247823
10000,intersection,0.348738
100,union,0.190603
100,difference,0.237229
100,intersection,0.356971
1000,union,0.183851
1000,difference,0.234763
1000,intersection,0.336729
10000,union,0.184736
10000,difference,0.244589
10000,intersection,0.334309
100,union,0.184359
100,difference,0.233776
100,intersection,0.344792
1000,union,0.184207
1000,difference,0.232198
1000,intersection,0.347270
10000,union,0.191496
10000,difference,0.258331
10000,intersection,0.333605
100,union,0.184562
100,difference,0.232777
100,intersection,0.349075
1000,union,0.191285
1000,difference,0.229765
1000,intersection,0.347202
10000,union,0.186407
10000,difference,0.253671
10000,intersection,0.338849
100,union,0.182115
100,difference,0.233123
100,intersection,0.347372
1000,union,0.185666
1000,difference,0.232634
1000,intersection,0.366308
10000,union,0.189407
10000,difference,0.232789
10000,intersection,0.343287
100,union,0.184146
100,difference,0.243389
100,intersection,0.333709
1000,union,0.184976
1000,difference,0.229733
1000,intersection,0.369688
10000,union,0.195631
10000,difference,0.231161
10000,intersection,0.346780
100,union,0.186682
100,difference,0.242250
100,intersection,0.335630
1000,union,0.185756
1000,difference,0.234739
1000,intersection,0.359264
10000,union,0.196996
10000,difference,0.229970
10000,intersection,0.336249
100,union,0.188761
100,difference,0.241745
100,intersection,0.336561
1000,union,0.182878
1000,difference,0.232194
1000,intersection,0.361216
10000,union,0.186054
10000,difference,0.231038
10000,intersection,0.337401
100,union,0.192981
100,difference,0.242297
100,intersection,0.340302
1000,union,0.182878
1000,difference,0.256648
1000,intersection,0.340053
10000,union,0.181925
10000,difference,0.231057
10000,intersection,0.335342
100,union,0.206849
100,difference,0.229851
100,intersection,0.336445
1000,union,0.184509
1000,difference,0.241377
1000,intersection,0.338384
10000,union,0.183907
10000,difference,0.231083
10000,intersection,0.336180
100,union,0.196689
100,difference,0.228577
100,intersection,0.334396
1000,union,0.186736
1000,difference,0.237118
1000,intersection,0.335694
10000,union,0.185068
10000,difference,0.229527
10000,intersection,0.334251
100,union,0.195880
100,difference,0.230972
100,intersection,0.341141
1000,union,0.183794
1000,difference,0.247369
1000,intersection,0.326534
10000,union,0.185782
10000,difference,0.226623
10000,intersection,0.330425
100,union,0.203456
100,difference,0.223514
100,intersection,0.325051
1000,union,0.177680
1000,difference,0.238477
1000,intersection,0.327620
10000,union,0.178844
10000,difference,0.224967
10000,intersection,0.333345
100,union,0.196072
100,difference,0.226070
100,intersection,0.329088
1000,union,0.177865
1000,difference,0.240377
1000,intersection,0.330382
10000,union,0.177807
10000,difference,0.223119
10000,intersection,0.325570
100,union,0.201185
100,difference,0.226366
100,intersection,0.326168
1000,union,0.178433
1000,difference,0.240806
1000,intersection,0.330291
10000,union,0.175230
10000,difference,0.226114
10000,intersection,0.327584
100,union,0.196263
100,difference,0.225995
100,intersection,0.332719
1000,union,0.178220
1000,difference,0.235417
1000,intersection,0.323345
10000,union,0.179081
10000,difference,0.226618
10000,intersection,0.325821
100,union,0.194141
100,difference,0.223584
100,intersection,0.334629
1000,union,0.196578
1000,difference,0.233333
1000,intersection,0.327971
10000,union,0.196395
10000,difference,0.232301
10000,intersection,0.329965
100,union,0.190692
100,difference,0.228088
100,intersection,0.340398
1000,union,0.180423
1000,difference,0.233377
1000,intersection,0.335468
10000,union,0.176297
10000,difference,0.224229
10000,intersection,0.330576
100,union,0.194152
100,difference,0.226251
100,intersection,0.333617
1000,union,0.179432
1000,difference,0.236839
1000,intersection,0.334916
10000,union,0.179201
10000,difference,0.228345
10000,intersection,0.337203
100,union,0.201752
100,difference,0.223402
100,intersection,0.331938
1000,union,0.179380
1000,difference,0.235937
1000,intersection,0.329100
10000,union,0.178924
10000,difference,0.225487
10000,intersection,0.323658
100,union,0.190744
100,difference,0.225224
100,intersection,0.332881
1000,union,0.180759
1000,difference,0.251213
1000,intersection,0.327398
10000,union,0.180610
10000,difference,0.223878
10000,intersection,0.329393
100,union,0.190387
100,difference,0.229983
100,intersection,0.325949
1000,union,0.177999
1000,difference,0.246485
1000,intersection,0.327819
10000,union,0.176769
10000,difference,0.221335
10000,intersection,0.328000
100,union,0.187232
100,difference,0.228808
100,intersection,0.328583
1000,union,0.175708
1000,difference,0.230841
1000,intersection,0.351492
10000,union,0.180669
10000,difference,0.225936
10000,intersection,0.334129
100,union,0.177392
100,difference,0.247921
100,intersection,0.330253
1000,union,0.177142
1000,difference,0.225061
1000,intersection,0.337901
10000,union,0.202310
10000,difference,0.223288
10000,intersection,0.327805
100,union,0.179169
100,difference,0.238590
100,intersection,0.332167
1000,union,0.176835
1000,difference,0.226730
1000,intersection,0.341220
10000,union,0.202414
10000,difference,0.236419
10000,intersection,0.349059
100,union,0.192599
100,difference,0.260357
100,intersection,0.344361
1000,union,0.182904
1000,difference,0.240139
1000,intersection,0.338095
10000,union,0.181634
10000,difference,0.229418
10000,intersection,0.335784
100,union,0.192429
100,difference,0.243974
100,intersection,0.333026
1000,union,0.185771
1000,difference,0.235709
1000,intersection,0.338339
10000,union,0.179048
10000,difference,0.221795
10000,intersection,0.325988
100,union,0.190645
100,difference,0.230064
100,intersection,0.330014
1000,union,0.187198
1000,difference,0.234964
1000,intersection,0.329045
10000,union,0.184375
10000,difference,0.224572
10000,intersection,0.330006
100,union,0.187357
100,difference,0.226202
100,intersection,0.344423
1000,union,0.185343
1000,difference,0.241784
1000,intersection,0.338984
10000,union,0.185356
10000,difference,0.222935
10000,intersection,0.324984
100,union,0.189407
100,difference,0.228605
100,intersection,0.323603
1000,union,0.175539
1000,difference,0.234088
1000,intersection,0.327184
10000,union,0.191217
10000,difference,0.224260
10000,intersection,0.327791
100,union,0.179861
100,difference,0.244528
100,intersection,0.331645
1000,union,0.177761
1000,difference,0.232325
1000,intersection,0.326842
10000,union,0.193425
10000,difference,0.221557
10000,intersection,0.328491
100,union,0.177121
100,difference,0.233969
100,intersection,0.326468
1000,union,0.185980
1000,difference,0.223198
1000,intersection,0.346187
10000,union,0.196478
10000,difference,0.225185
10000,intersection,0.324030
100,union,0.180090
100,difference,0.233422
100,intersection,0.325394
1000,union,0.176317
1000,difference,0.224541
1000,intersection,0.347606
10000,union,0.191651
10000,difference,0.227647
10000,intersection,0.326450
100,union,0.184576
100,difference,0.235200
100,intersection,0.323898
1000,union,0.178991
1000,difference,0.222082
1000,intersection,0.337905
10000,union,0.198395
10000,difference,0.225077
10000,intersection,0.325749
100,union,0.180862
100,difference,0.231604
100,intersection,0.327428
1000,union,0.188361
1000,difference,0.222898
1000,intersection,0.355225
10000,union,0.194068
10000,difference,0.224234
10000,intersection,0.334419
100,union,0.177278
100,difference,0.231936
100,intersection,0.340143
1000,union,0.188950
1000,difference,0.229881
1000,intersection,0.349537
10000,union,0.191501
10000,difference,0.223863
10000,intersection,0.328925
100,union,0.181632
100,difference,0.238497
100,intersection,0.341449
1000,union,0.181456
1000,difference,0.228708
1000,intersection,0.346040
10000,union,0.185025
10000,difference,0.228187
10000,intersection,0.334726
100,union,0.181101
100,difference,0.224495
100,intersection,0.338563
1000,union,0.177636
1000,difference,0.223221
1000,intersection,0.351657
10000,union,0.179048
10000,difference,0.234903
10000,intersection,0.329537
100,union,0.176221
100,difference,0.227209
100,intersection,0.338317
1000,union,0.186665
1000,difference,0.222048
1000,intersection,0.350266
10000,union,0.179396
10000,difference,0.233759
10000,intersection,0.328274
100,union,0.185261
100,difference,0.225300
100,intersection,0.353670
1000,union,0.178719
1000,difference,0.222122
1000,intersection,0.345256
10000,union,0.182419
10000,difference,0.231784
10000,intersection,0.326057
100,union,0.185291
100,difference,0.222897
100,intersection,0.348498
1000,union,0.177451
1000,difference,0.226322
1000,intersection,0.344810
10000,union,0.179224
10000,difference,0.232827
10000,intersection,0.323007
100,union,0.179855
100,difference,0.222792
100,intersection,0.353628
1000,union,0.177872
1000,difference,0.225562
1000,intersection,0.328489
10000,union,0.176817
10000,difference,0.235608
10000,intersection,0.336825
100,union,0.177812
100,difference,0.221523
100,intersection,0.339960
1000,union,0.178718
1000,difference,0.223487
1000,intersection,0.328067
10000,union,0.180151
10000,difference,0.233688
10000,intersection,0.330054
100,union,0.179654
100,difference,0.225755
100,intersection,0.354206
1000,union,0.178278
1000,difference,0.223406
1000,intersection,0.331079
10000,union,0.178746
10000,difference,0.227601
10000,intersection,0.345843
100,union,0.177886
100,difference,0.222057
100,intersection,0.341981
1000,union,0.181102
1000,difference,0.224934
1000,intersection,0.326721
10000,union,0.184810
