0,add,0.000004
0,union,0.000002
0,difference,0.000003
0,intersection,0.000002
1,add,0.000001
1,union,0.000003
1,difference,0.000002
1,intersection,0.000002
2,add,0.000002
2,union,0.000004
2,difference,0.000002
2,intersection,0.000002
3,add,0.000001
3,union,0.000005
3,difference,0.000002
3,intersection,0.000002
4,add,0.000002
4,union,0.000004
4,difference,0.000003
4,intersection,0.000003
5,add,0.000000
5,union,0.000005
5,difference,0.000003
5,intersection,0.000002
6,add,0.000002
6,union,0.000005
6,difference,0.000003
6,intersection,0.000003
7,add,0.000002
7,union,0.000004
7,difference,0.000005
7,intersection,0.000003
8,add,0.000001
8,union,0.000006
8,difference,0.000005
8,intersection,0.000002
9,add,0.000002
9,union,0.000007
9,difference,0.000004
9,intersection,0.000004
10,add,0.000002
10,union,0.000007
10,difference,0.000006
10,intersection,0.000004
11,add,0.000001
11,union,0.000008
11,difference,0.000005
11,intersection,0.000003
12,add,0.000002
12,union,0.000009
12,difference,0.000004
12,intersection,0.000005
13,add,0.000002
13,union,0.000008
13,difference,0.000006
13,intersection,0.000005
14,add,0.000001
14,union,0.000010
14,difference,0.000006
14,intersection,0.000004
15,add,0.000002
15,union,0.000010
15,difference,0.000007
15,intersection,0.000005
16,add,0.000001
16,union,0.000011
16,difference,0.000008
16,intersection,0.000005
17,add,0.000002
17,union,0.000013
17,difference,0.000007
17,intersection,0.000005
18,add,0.000002
18,union,0.000012
18,difference,0.000008
18,intersection,0.000006
19,add,0.000001
19,union,0.000014
19,difference,0.000009
19,intersection,0.000006
20,add,0.000001
20,union,0.000015
20,difference,0.000009
20,intersection,0.000006
21,add,0.000002
21,union,0.000014
21,difference,0.000011
21,intersection,0.000007
22,add,0.000001
22,union,0.000017
22,difference,0.000015
22,intersection,0.000007
23,add,0.000001
23,union,0.000017
23,difference,0.000011
23,intersection,0.000007
24,add,0.000002
24,union,0.000018
24,difference,0.000012
24,intersection,0.000009
25,add,0.000002
25,union,0.000018
25,difference,0.000014
25,intersection,0.000008
26,add,0.000002
26,union,0.000020
26,difference,0.000013
26,intersection,0.000010
27,add,0.000002
27,union,0.000021
27,difference,0.000015
27,intersection,0.000011
28,add,0.000001
28,union,0.000023
28,difference,0.000015
28,intersection,0.000010
29,add,0.000002
29,union,0.000022
29,difference,0.000016
29,intersection,0.000012
30,add,0.000001
30,union,0.000025
30,difference,0.000017
30,intersection,0.000011
31,add,0.000002
31,union,0.000026
31,difference,0.000017
31,intersection,0.000012
32,add,0.000002
32,union,0.000026
32,difference,0.000018
32,intersection,0.000013
33,add,0.000001
33,union,0.000028
33,difference,0.000020
33,intersection,0.000012
34,add,0.000002
34,union,0.000029
34,difference,0.000020
34,intersection,0.000014
35,add,0.000001
35,union,0.000030
35,difference,0.000021
35,intersection,0.000014
36,add,0.000002
36,union,0.000032
36,difference,0.000021
36,intersection,0.000015
37,add,0.000002
37,union,0.000032
37,difference,0.000023
37,intersection,0.000015
38,add,0.000001
38,union,0.000034
38,difference,0.000024
38,intersection,0.000015
39,add,0.000002
39,union,0.000035
39,difference,0.000026
39,intersection,0.000017
40,add,0.000001
40,union,0.000038
40,difference,0.000026
40,intersection,0.000016
41,add,0.000002
41,union,0.000038
41,difference,0.000026
41,intersection,0.000018
42,add,0.000002
42,union,0.000039
42,difference,0.000028
42,intersection,0.000017
43,add,0.000002
43,union,0.000041
43,difference,0.000028
43,intersection,0.000020
44,add,0.000002
44,union,0.000042
44,difference,0.000030
44,intersection,0.000021
45,add,0.000002
45,union,0.000045
45,difference,0.000030
45,intersection,0.000021
46,add,0.000002
46,union,0.000045
46,difference,0.000032
46,intersection,0.000022
47,add,0.000001
47,union,0.000047
47,difference,0.000033
47,intersection,0.000023
48,add,0.000002
48,union,0.000048
48,difference,0.000034
48,intersection,0.000027
49,add,0.000002
49,union,0.000051
49,difference,0.000035
49,intersection,0.000023
50,add,0.000002
50,union,0.000052
50,difference,0.000036
50,intersection,0.000026
51,add,0.000002
51,union,0.000054
51,difference,0.000038
51,intersection,0.000025
52,add,0.000002
52,union,0.000055
52,difference,0.000037
52,intersection,0.000026
53,add,0.000002
53,union,0.000056
53,difference,0.000040
53,intersection,0.000026
54,add,0.000001
54,union,0.000063
54,difference,0.000032
54,intersection,0.000022
55,add,0.000002
55,union,0.000047
55,difference,0.000033
55,intersection,0.000022
56,add,0.000001
56,union,0.000046
56,difference,0.000032
56,intersection,0.000021
57,add,0.000001
57,union,0.000047
57,difference,0.000033
57,intersection,0.000023
58,add,0.000002
58,union,0.000050
58,difference,0.000035
58,intersection,0.000024
59,add,0.000002
59,union,0.000051
59,difference,0.000037
59,intersection,0.000025
60,add,0.000002
60,union,0.000052
60,difference,0.000059
60,intersection,0.000034
61,add,0.000001
61,union,0.000053
61,difference,0.000041
61,intersection,0.000025
62,add,0.000002
62,union,0.000055
62,difference,0.000039
62,intersection,0.000027
63,add,0.000002
63,union,0.000056
63,difference,0.000038
63,intersection,0.000027
64,add,0.000001
64,union,0.000055
64,difference,0.000040
64,intersection,0.000026
65,add,0.000001
65,union,0.000057
65,difference,0.000042
65,intersection,0.000028
66,add,0.000002
66,union,0.000061
66,difference,0.000043
66,intersection,0.000030
67,add,0.000002
67,union,0.000060
67,difference,0.000043
67,intersection,0.000029
68,add,0.000001
68,union,0.000061
68,difference,0.000044
68,intersection,0.000029
69,add,0.000002
69,union,0.000063
69,difference,0.000046
69,intersection,0.000031
70,add,0.000002
70,union,0.000064
70,difference,0.000045
70,intersection,0.000030
71,add,0.000001
71,union,0.000065
71,difference,0.000046
71,intersection,0.000031
72,add,0.000002
72,union,0.000068
72,difference,0.000048
72,intersection,0.000034
73,add,0.000002
73,union,0.000069
73,difference,0.000049
73,intersection,0.000034
74,add,0.000001
74,union,0.000070
74,difference,0.000049
74,intersection,0.000034
75,add,0.000001
75,union,0.000071
75,difference,0.000050
75,intersection,0.000036
76,add,0.000002
76,union,0.000075
76,difference,0.000051
76,intersection,0.000036
77,add,0.000002
77,union,0.000074
77,difference,0.000052
77,intersection,0.000036
78,add,0.000001
78,union,0.000075
78,difference,0.000054
78,intersection,0.000037
79,add,0.000002
79,union,0.000079
79,difference,0.000056
79,intersection,0.000042
80,add,0.000002
80,union,0.000079
80,difference,0.000056
80,intersection,0.000039
81,add,0.000001
81,union,0.000081
81,difference,0.000057
81,intersection,0.000041
82,add,0.000002
82,union,0.000084
82,difference,0.000059
82,intersection,0.000042
83,add,0.000002
83,union,0.000085
83,difference,0.000059
83,intersection,0.000041
84,add,0.000001
84,union,0.000086
84,difference,0.000060
84,intersection,0.000043
85,add,0.000002
85,union,0.000089
85,difference,0.000063
85,intersection,0.000044
86,add,0.000002
86,union,0.000090
86,difference,0.000063
86,intersection,0.000045
87,add,0.000002
87,union,0.000091
87,difference,0.000064
87,intersection,0.000046
88,add,0.000002
88,union,0.000094
88,difference,0.000065
88,intersection,0.000046
89,add,0.000001
89,union,0.000095
89,difference,0.000067
89,intersection,0.000048
90,add,0.000003
90,union,0.000098
90,difference,0.000069
90,intersection,0.000047
91,add,0.000002
91,union,0.000098
91,difference,0.000068
91,intersection,0.000049
92,add,0.000002
92,union,0.000099
92,difference,0.000069
92,intersection,0.000049
93,add,0.000001
93,union,0.000100
93,difference,0.000071
93,intersection,0.000050
94,add,0.000002
94,union,0.000100
94,difference,0.000072
94,intersection,0.000050
95,add,0.000001
95,union,0.000104
95,difference,0.000074
95,intersection,0.000052
96,add,0.000002
96,union,0.000106
96,difference,0.000075
96,intersection,0.000053
97,add,0.000001
97,union,0.000106
97,difference,0.000075
97,intersection,0.000053
98,add,0.000001
98,union,0.000109
98,difference,0.000078
98,intersection,0.000055
99,add,0.000002
99,union,0.000112
99,difference,0.000078
99,intersection,0.000055
100,add,0.000002
100,union,0.000112
100,difference,0.000082
100,intersection,0.000055
101,add,0.000002
101,union,0.000113
101,difference,0.000079
101,intersection,0.000057
102,add,0.000002
102,union,0.000115
102,difference,0.000081
102,intersection,0.000058
103,add,0.000001
103,union,0.000115
103,difference,0.000082
103,intersection,0.000060
104,add,0.000002
104,union,0.000119
104,difference,0.000084
104,intersection,0.000059
105,add,0.000003
105,union,0.000122
105,difference,0.000086
105,intersection,0.000060
106,add,0.000001
106,union,0.000121
106,difference,0.000086
106,intersection,0.000061
107,add,0.000002
107,union,0.000129
107,difference,0.000089
107,intersection,0.000063
108,add,0.000002
108,union,0.000126
108,difference,0.000089
108,intersection,0.000063
109,add,0.000001
109,union,0.000129
109,difference,0.000092
109,intersection,0.000065
110,add,0.000003
110,union,0.000130
110,difference,0.000091
110,intersection,0.000066
111,add,0.000002
111,union,0.000130
111,difference,0.000091
111,intersection,0.000070
112,add,0.000003
112,union,0.000135
112,difference,0.000094
112,intersection,0.000067
113,add,0.000002
113,union,0.000135
113,difference,0.000096
113,intersection,0.000070
114,add,0.000002
114,union,0.000142
114,difference,0.000096
114,intersection,0.000070
115,add,0.000003
115,union,0.000138
115,difference,0.000097
115,intersection,0.000070
116,add,0.000002
116,union,0.000141
116,difference,0.000097
116,intersection,0.000071
117,add,0.000002
117,union,0.000142
117,difference,0.000100
117,intersection,0.000073
118,add,0.000002
118,union,0.000148
118,difference,0.000100
118,intersection,0.000074
119,add,0.000001
119,union,0.000144
119,difference,0.000100
119,intersection,0.000073
120,add,0.000002
120,union,0.000149
120,difference,0.000103
120,intersection,0.000075
121,add,0.000002
121,union,0.000150
121,difference,0.000105
121,intersection,0.000076
122,add,0.000001
122,union,0.000152
122,difference,0.000107
122,intersection,0.000076
123,add,0.000002
123,union,0.000155
123,difference,0.000109
123,intersection,0.000079
124,add,0.000002
124,union,0.000158
124,difference,0.000108
124,intersection,0.000079
125,add,0.000001
125,union,0.000158
125,difference,0.000111
125,intersection,0.000082
126,add,0.000003
126,union,0.000161
126,difference,0.000113
126,intersection,0.000082
127,add,0.000002
127,union,0.000161
127,difference,0.000111
127,intersection,0.000082
128,add,0.000001
128,union,0.000162
128,difference,0.000113
128,intersection,0.000083
129,add,0.000002
129,union,0.000164
129,difference,0.000114
129,intersection,0.000084
130,add,0.000002
130,union,0.000167
130,difference,0.000117
130,intersection,0.000127
131,add,0.000002
131,union,0.000211
131,difference,0.000123
131,intersection,0.000087
132,add,0.000000
132,union,0.000171
132,difference,0.000127
132,intersection,0.000087
133,add,0.000001
133,union,0.000174
133,difference,0.000122
133,intersection,0.000085
134,add,0.000002
134,union,0.000172
134,difference,0.000119
134,intersection,0.000087
135,add,0.000002
135,union,0.000174
135,difference,0.000120
135,intersection,0.000088
136,add,0.000001
136,union,0.000176
136,difference,0.000123
136,intersection,0.000089
137,add,0.000001
137,union,0.000177
137,difference,0.000123
137,intersection,0.000088
138,add,0.000000
138,union,0.000177
138,difference,0.000123
138,intersection,0.000090
139,add,0.000002
139,union,0.000182
139,difference,0.000125
139,intersection,0.000092
140,add,0.000002
140,union,0.000185
140,difference,0.000128
140,intersection,0.000093
141,add,0.000001
141,union,0.000184
141,difference,0.000128
141,intersection,0.000094
142,add,0.000003
142,union,0.000194
142,difference,0.000130
142,intersection,0.000096
143,add,0.000002
143,union,0.000189
143,difference,0.000130
143,intersection,0.000095
144,add,0.000002
144,union,0.000192
144,difference,0.000133
144,intersection,0.000098
145,add,0.000002
145,union,0.000194
145,difference,0.000133
145,intersection,0.000098
146,add,0.000002
146,union,0.000194
146,difference,0.000135
146,intersection,0.000103
147,add,0.000001
147,union,0.000198
147,difference,0.000137
147,intersection,0.000102
148,add,0.000002
148,union,0.000200
148,difference,0.000139
148,intersection,0.000102
149,add,0.000001
149,union,0.000204
149,difference,0.000138
149,intersection,0.000104
150,add,0.000003
150,union,0.000208
150,difference,0.000145
150,intersection,0.000106
151,add,0.000001
151,union,0.000209
151,difference,0.000145
151,intersection,0.000106
152,add,0.000001
152,union,0.000210
152,difference,0.000147
152,intersection,0.000107
153,add,0.000002
153,union,0.000215
153,difference,0.000152
153,intersection,0.000108
154,add,0.000001
154,union,0.000216
154,difference,0.000151
154,intersection,0.000110
155,add,0.000002
155,union,0.000217
155,difference,0.000146
155,intersection,0.000109
156,add,0.000001
156,union,0.000219
156,difference,0.000152
156,intersection,0.000112
157,add,0.000002
157,union,0.000224
157,difference,0.000151
157,intersection,0.000112
158,add,0.000002
158,union,0.000224
158,difference,0.000154
158,intersection,0.000114
159,add,0.000001
159,union,0.000227
159,difference,0.000153
159,intersection,0.000115
160,add,0.000003
160,union,0.000228
160,difference,0.000156
160,intersection,0.000116
161,add,0.000002
161,union,0.000230
161,difference,0.000154
161,intersection,0.000119
162,add,0.000002
162,union,0.000231
162,difference,0.000158
162,intersection,0.000119
163,add,0.000002
163,union,0.000259
163,difference,0.000171
163,intersection,0.000120
164,add,0.000003
164,union,0.000241
164,difference,0.000160
164,intersection,0.000125
165,add,0.000003
165,union,0.000239
165,difference,0.000162
165,intersection,0.000123
166,add,0.000002
166,union,0.000242
166,difference,0.000164
166,intersection,0.000125
167,add,0.000003
167,union,0.000242
167,difference,0.000165
167,intersection,0.000125
168,add,0.000001
168,union,0.000268
168,difference,0.000175
168,intersection,0.000127
169,add,0.000002
169,union,0.000247
169,difference,0.000169
169,intersection,0.000128
170,add,0.000003
170,union,0.000252
170,difference,0.000171
170,intersection,0.000129
171,add,0.000003
171,union,0.000253
171,difference,0.000171
171,intersection,0.000130
172,add,0.000002
172,union,0.000257
172,difference,0.000176
172,intersection,0.000133
173,add,0.000002
173,union,0.000259
173,difference,0.000177
173,intersection,0.000134
174,add,0.000001
174,union,0.000260
174,difference,0.000176
174,intersection,0.000134
