100,union,0.000128
100,difference,0.000075
100,intersection,0.000024
1000,union,0.007062
1000,difference,0.002413
1000,intersection,0.000279
10000,union,0.182046
10000,difference,0.005625
10000,intersection,0.052300
100,union,0.185421
100,difference,0.005595
100,intersection,0.053733
1000,union,0.193963
1000,difference,0.005021
1000,intersection,0.064323
10000,union,0.283386
10000,difference,0.002502
10000,intersection,0.120619
100,union,0.281179
100,difference,0.002370
100,intersection,0.122153
1000,union,0.287224
1000,difference,0.002236
1000,intersection,0.137011
10000,union,0.331369
10000,difference,0.001811
10000,intersection,0.153816
100,union,0.319409
100,difference,0.001833
100,intersection,0.149765
1000,union,0.322393
1000,difference,0.001839
1000,intersection,0.159766
10000,union,0.334552
10000,difference,0.001968
10000,intersection,0.159505
100,union,0.330764
100,difference,0.001700
100,intersection,0.160083
1000,union,0.329270
1000,difference,0.001672
1000,intersection,0.160556
10000,union,0.338575
10000,difference,0.001619
10000,intersection,0.162754
100,union,0.334137
100,difference,0.001571
100,intersection,0.164916
1000,union,0.330044
1000,difference,0.001666
1000,intersection,0.165206
10000,union,0.331889
10000,difference,0.001664
10000,intersection,0.164782
100,union,0.330228
100,difference,0.001560
100,intersection,0.165563
1000,union,0.337557
1000,difference,0.001574
1000,intersection,0.165844
10000,union,0.334538
10000,difference,0.001603
10000,intersection,0.166443
100,union,0.330501
100,difference,0.001653
100,intersection,0.171520
1000,union,0.332750
1000,difference,0.001627
1000,intersection,0.165685
10000,union,0.332853
10000,difference,0.001657
10000,intersection,0.165590
100,union,0.333815
100,difference,0.001725
100,intersection,0.166211
1000,union,0.334516
1000,difference,0.001589
1000,intersection,0.166805
10000,union,0.343202
10000,difference,0.001578
10000,intersection,0.166679
100,union,0.331668
100,difference,0.001707
100,intersection,0.167313
1000,union,0.331981
1000,difference,0.001704
1000,intersection,0.167184
10000,union,0.333133
10000,difference,0.001726
10000,intersection,0.169314
100,union,0.330899
100,difference,0.001675
100,intersection,0.168554
1000,union,0.337932
1000,difference,0.001751
1000,intersection,0.168914
10000,union,0.339984
10000,difference,0.001586
10000,intersection,0.170609
100,union,0.340714
100,difference,0.001595
100,intersection,0.169057
1000,union,0.329950
1000,difference,0.001594
1000,intersection,0.167952
10000,union,0.330701
10000,difference,0.001572
10000,intersection,0.167745
100,union,0.363696
100,difference,0.001559
100,intersection,0.175606
1000,union,0.329445
1000,difference,0.001630
1000,intersection,0.169035
10000,union,0.329659
10000,difference,0.001554
10000,intersection,0.172038
100,union,0.333511
100,difference,0.001605
100,intersection,0.168716
1000,union,0.341260
1000,difference,0.001545
1000,intersection,0.172121
10000,union,0.345171
10000,difference,0.001634
10000,intersection,0.175441
100,union,0.333815
100,difference,0.001820
100,intersection,0.169333
1000,union,0.334400
1000,difference,0.001790
1000,intersection,0.166280
10000,union,0.331219
10000,difference,0.001681
10000,intersection,0.177578
100,union,0.359232
100,difference,0.001721
100,intersection,0.181155
1000,union,0.340330
1000,difference,0.001771
1000,intersection,0.166310
10000,union,0.333751
10000,difference,0.001776
10000,intersection,0.177475
100,union,0.329620
100,difference,0.001779
100,intersection,0.166742
1000,union,0.330406
1000,difference,0.001706
1000,intersection,0.166742
10000,union,0.332356
10000,difference,0.001752
10000,intersection,0.167708
100,union,0.334152
100,difference,0.001701
100,intersection,0.168174
1000,union,0.337740
1000,difference,0.001738
1000,intersection,0.167956
10000,union,0.333374
10000,difference,0.001693
10000,intersection,0.167558
100,union,0.333066
100,difference,0.001727
100,intersection,0.166151
1000,union,0.335141
1000,difference,0.001689
1000,intersection,0.166672
10000,union,0.335977
10000,difference,0.001722
10000,intersection,0.166982
100,union,0.335710
100,difference,0.001693
100,intersection,0.167586
1000,union,0.331106
1000,difference,0.002122
1000,intersection,0.168920
10000,union,0.331516
10000,difference,0.001659
10000,intersection,0.167317
100,union,0.334144
100,difference,0.001668
100,intersection,0.166964
1000,union,0.330287
1000,difference,0.001595
1000,intersection,0.166833
10000,union,0.331742
10000,difference,0.001681
10000,intersection,0.166205
100,union,0.334102
100,difference,0.001652
100,intersection,0.178235
1000,union,0.344008
1000,difference,0.001687
1000,intersection,0.166390
10000,union,0.340309
10000,difference,0.001626
10000,intersection,0.167170
100,union,0.331923
100,difference,0.001615
100,intersection,0.167185
1000,union,0.343180
1000,difference,0.001590
1000,intersection,0.166476
10000,union,0.335285
10000,difference,0.001580
10000,intersection,0.167450
100,union,0.331835
100,difference,0.001636
100,intersection,0.175748
1000,union,0.344217
1000,difference,0.001595
1000,intersection,0.168013
10000,union,0.335793
10000,difference,0.001724
10000,intersection,0.167708
100,union,0.337693
100,difference,0.001592
100,intersection,0.171136
