0,add,0.000004
0,union,0.000003
0,difference,0.000002
0,intersection,0.000001
1,add,0.000002
1,union,0.000003
1,difference,0.000001
1,intersection,0.000002
2,add,0.000002
2,union,0.000003
2,difference,0.000003
2,intersection,0.000002
3,add,0.000001
3,union,0.000004
3,difference,0.000003
3,intersection,0.000002
4,add,0.000001
4,union,0.000003
4,difference,0.000003
4,intersection,0.000003
5,add,0.000001
5,union,0.000005
5,difference,0.000003
5,intersection,0.000002
6,add,0.000002
6,union,0.000006
6,difference,0.000002
6,intersection,0.000003
7,add,0.000002
7,union,0.000004
7,difference,0.000003
7,intersection,0.000003
8,add,0.000001
8,union,0.000006
8,difference,0.000005
8,intersection,0.000002
9,add,0.000002
9,union,0.000007
9,difference,0.000004
9,intersection,0.000003
10,add,0.000002
10,union,0.000007
10,difference,0.000005
10,intersection,0.000004
11,add,0.000001
11,union,0.000008
11,difference,0.000005
11,intersection,0.000004
12,add,0.000001
12,union,0.000008
12,difference,0.000006
12,intersection,0.000004
13,add,0.000001
13,union,0.000010
13,difference,0.000006
13,intersection,0.000003
14,add,0.000002
14,union,0.000011
14,difference,0.000006
14,intersection,0.000005
15,add,0.000002
15,union,0.000011
15,difference,0.000007
15,intersection,0.000004
16,add,0.000002
16,union,0.000012
16,difference,0.000007
16,intersection,0.000006
17,add,0.000002
17,union,0.000012
17,difference,0.000008
17,intersection,0.000006
18,add,0.000001
18,union,0.000013
18,difference,0.000007
18,intersection,0.000006
19,add,0.000002
19,union,0.000013
19,difference,0.000009
19,intersection,0.000007
20,add,0.000001
20,union,0.000014
20,difference,0.000010
20,intersection,0.000006
21,add,0.000002
21,union,0.000016
21,difference,0.000009
21,intersection,0.000007
22,add,0.000002
22,union,0.000016
22,difference,0.000010
22,intersection,0.000010
23,add,0.000001
23,union,0.000016
23,difference,0.000010
23,intersection,0.000008
24,add,0.000001
24,union,0.000017
24,difference,0.000012
24,intersection,0.000008
25,add,0.000001
25,union,0.000019
25,difference,0.000013
25,intersection,0.000009
26,add,0.000002
26,union,0.000018
26,difference,0.000014
26,intersection,0.000010
27,add,0.000001
27,union,0.000021
27,difference,0.000015
27,intersection,0.000009
28,add,0.000002
28,union,0.000023
28,difference,0.000014
28,intersection,0.000011
29,add,0.000001
29,union,0.000023
29,difference,0.000016
29,intersection,0.000010
30,add,0.000002
30,union,0.000024
30,difference,0.000017
30,intersection,0.000012
31,add,0.000001
31,union,0.000026
31,difference,0.000018
31,intersection,0.000011
