100,union,0.001292
100,difference,0.000344
100,intersection,0.000056
1000,union,0.128105
1000,difference,0.027927
1000,intersection,0.007478
10000,union,1.846227
10000,difference,0.263676
10000,intersection,0.877660
100,union,1.887614
100,difference,0.277448
100,intersection,0.910533
1000,union,1.951392
1000,difference,0.271336
1000,intersection,0.994419
10000,union,2.216660
10000,difference,0.304321
10000,intersection,1.805104
100,union,2.208128
100,difference,0.299621
100,intersection,1.813299
1000,union,2.214096
1000,difference,0.305557
1000,intersection,1.889977
10000,union,2.253009
10000,difference,0.320566
10000,intersection,2.235406
100,union,2.272987
100,difference,0.321851
100,intersection,2.272196
1000,union,2.284710
1000,difference,0.316042
1000,intersection,2.271946
10000,union,2.282463
10000,difference,0.333722
10000,intersection,2.474252
100,union,2.312073
100,difference,0.332707
100,intersection,2.467861
1000,union,2.322057
1000,difference,0.327788
1000,intersection,2.911296
10000,union,2.516547
10000,difference,0.349527
10000,intersection,2.863080
100,union,2.423205
100,difference,0.330125
100,intersection,2.486876
1000,union,2.276585
1000,difference,0.333835
1000,intersection,2.479181
10000,union,2.296619
10000,difference,0.333345
10000,intersection,2.501089
100,union,2.268323
100,difference,0.330938
100,intersection,2.513556
1000,union,2.293729
1000,difference,0.334045
1000,intersection,2.493661
10000,union,2.262007
10000,difference,0.343044
10000,intersection,2.625782
100,union,2.309514
100,difference,0.335960
100,intersection,2.549116
1000,union,2.326161
1000,difference,0.334840
1000,intersection,2.558923
10000,union,2.345566
10000,difference,0.334524
10000,intersection,2.667151
100,union,2.312132
100,difference,0.331800
100,intersection,2.545873
1000,union,2.299695
1000,difference,0.333190
1000,intersection,2.526686
10000,union,2.337158
10000,difference,0.351340
10000,intersection,2.579608
100,union,2.293461
100,difference,0.336758
100,intersection,2.580569
1000,union,2.325939
1000,difference,0.344793
1000,intersection,2.733808
10000,union,2.351618
10000,difference,0.357819
10000,intersection,2.571144
