100,union,0.000092
100,difference,0.000059
100,intersection,0.000038
1000,union,0.005634
1000,difference,0.004896
1000,intersection,0.003591
10000,union,0.100325
10000,difference,0.131722
10000,intersection,0.158727
100,union,0.109301
100,difference,0.133298
100,intersection,0.162485
1000,union,0.113739
1000,difference,0.140911
1000,intersection,0.172992
10000,union,0.147828
10000,difference,0.182348
10000,intersection,0.246798
100,union,0.153802
100,difference,0.182597
100,intersection,0.255132
1000,union,0.154649
1000,difference,0.187245
1000,intersection,0.256606
10000,union,0.171812
10000,difference,0.200846
10000,intersection,0.288968
100,union,0.170895
100,difference,0.200657
100,intersection,0.287489
1000,union,0.170782
1000,difference,0.201883
1000,intersection,0.293144
10000,union,0.168972
10000,difference,0.206008
10000,intersection,0.297219
100,union,0.172487
100,difference,0.210672
100,intersection,0.310523
1000,union,0.175345
1000,difference,0.205571
1000,intersection,0.294812
10000,union,0.168594
10000,difference,0.205595
10000,intersection,0.300169
100,union,0.173538
100,difference,0.206370
100,intersection,0.299095
1000,union,0.169496
1000,difference,0.212720
1000,intersection,0.306315
10000,union,0.171511
10000,difference,0.206465
10000,intersection,0.298916
100,union,0.172626
100,difference,0.206266
100,intersection,0.300797
1000,union,0.176586
1000,difference,0.206410
1000,intersection,0.301300
10000,union,0.176399
10000,difference,0.207059
10000,intersection,0.303343
100,union,0.177885
100,difference,0.206970
100,intersection,0.302466
1000,union,0.173126
1000,difference,0.206816
1000,intersection,0.304158
10000,union,0.177252
10000,difference,0.206279
10000,intersection,0.301842
100,union,0.176407
100,difference,0.206127
100,intersection,0.304295
1000,union,0.178530
1000,difference,0.206080
1000,intersection,0.302427
10000,union,0.175303
10000,difference,0.206846
10000,intersection,0.303978
100,union,0.176346
100,difference,0.206437
100,intersection,0.303716
1000,union,0.176543
1000,difference,0.206486
1000,intersection,0.302982
10000,union,0.177241
10000,difference,0.206607
10000,intersection,0.302111
