100,union,0.000278
100,difference,0.000148
100,intersection,0.000101
1000,union,0.009401
1000,difference,0.006884
1000,intersection,0.005199
10000,union,0.113646
10000,difference,0.142671
10000,intersection,0.184287
100,union,0.108881
100,difference,0.145860
100,intersection,0.179166
1000,union,0.112141
1000,difference,0.156880
1000,intersection,0.211493
10000,union,0.156637
10000,difference,0.200320
10000,intersection,0.278210
100,union,0.147685
100,difference,0.199256
100,intersection,0.265630
1000,union,0.161139
1000,difference,0.199479
1000,intersection,0.278532
10000,union,0.160978
10000,difference,0.215047
10000,intersection,0.304140
100,union,0.168597
100,difference,0.213392
100,intersection,0.312717
1000,union,0.168001
1000,difference,0.236025
1000,intersection,0.302563
10000,union,0.175964
10000,difference,0.217439
10000,intersection,0.315436
100,union,0.167062
100,difference,0.230635
100,intersection,0.317440
1000,union,0.169416
1000,difference,0.220498
1000,intersection,0.341016
10000,union,0.186446
10000,difference,0.218824
10000,intersection,0.315527
100,union,0.167685
100,difference,0.228228
100,intersection,0.317805
1000,union,0.169742
1000,difference,0.223412
1000,intersection,0.325929
10000,union,0.170986
10000,difference,0.241936
10000,intersection,0.313677
100,union,0.172980
100,difference,0.222645
100,intersection,0.360738
1000,union,0.168370
1000,difference,0.225608
1000,intersection,0.328255
10000,union,0.174886
10000,difference,0.243193
10000,intersection,0.322963
100,union,0.172066
100,difference,0.223428
100,intersection,0.330980
1000,union,0.166028
1000,difference,0.225441
1000,intersection,0.318669
10000,union,0.170279
10000,difference,0.229538
10000,intersection,0.320774
100,union,0.169601
100,difference,0.220469
100,intersection,0.332308
1000,union,0.169293
1000,difference,0.220023
1000,intersection,0.322409
10000,union,0.169275
10000,difference,0.224378
10000,intersection,0.334021
100,union,0.171126
100,difference,0.221586
100,intersection,0.321742
1000,union,0.172609
1000,difference,0.220809
1000,intersection,0.322654
10000,union,0.175468
10000,difference,0.226241
10000,intersection,0.332256
100,union,0.167300
100,difference,0.221971
100,intersection,0.317179
1000,union,0.194794
1000,difference,0.220100
1000,intersection,0.324232
10000,union,0.171957
10000,difference,0.219812
10000,intersection,0.330836
100,union,0.169975
100,difference,0.219650
100,intersection,0.326018
1000,union,0.192364
1000,difference,0.222062
1000,intersection,0.321644
10000,union,0.173340
10000,difference,0.225945
10000,intersection,0.321460
100,union,0.180217
100,difference,0.218715
100,intersection,0.324323
1000,union,0.170875
1000,difference,0.231544
1000,intersection,0.322212
10000,union,0.169887
10000,difference,0.220754
10000,intersection,0.328730
100,union,0.180203
100,difference,0.219794
100,intersection,0.322533
1000,union,0.170387
1000,difference,0.245985
1000,intersection,0.317021
10000,union,0.167257
10000,difference,0.218136
10000,intersection,0.327289
100,union,0.171070
100,difference,0.242087
100,intersection,0.323711
1000,union,0.169106
1000,difference,0.230984
1000,intersection,0.325553
10000,union,0.177303
10000,difference,0.219636
10000,intersection,0.322710
100,union,0.171700
100,difference,0.247351
